index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
4958,19,10,6, 31.58, 52.63
4959,19,11,7, 36.84, 57.89
4960,19,8,3, 15.79, 42.11
4961,19,9,4, 21.05, 47.37
4962,19,9,4, 21.05, 47.37
4963,19,10,5, 26.32, 52.63
4964,19,9,4, 21.05, 47.37
4965,19,10,5, 26.32, 52.63
4966,19,10,5, 26.32, 52.63
4967,19,11,6, 31.58, 57.89
4968,19,9,3, 15.79, 47.37
4969,19,10,4, 21.05, 52.63
4970,19,10,4, 21.05, 52.63
4971,19,11,5, 26.32, 57.89
4972,19,10,4, 21.05, 52.63
4973,19,11,5, 26.32, 57.89
4974,19,11,8, 42.11, 57.89
4975,19,12,11, 57.89, 63.16
4976,19,10,4, 21.05, 52.63
4977,19,11,5, 26.32, 57.89
4978,19,11,5, 26.32, 57.89
4979,19,12,6, 31.58, 63.16
4980,19,11,5, 26.32, 57.89
4981,19,12,6, 31.58, 63.16
4982,19,12,6, 31.58, 63.16
4983,19,13,7, 36.84, 68.42
4984,19,11,4, 21.05, 57.89
4985,19,12,5, 26.32, 63.16
4986,19,12,5, 26.32, 63.16
4987,19,13,6, 31.58, 68.42
4988,19,12,5, 26.32, 63.16
4989,19,13,6, 31.58, 68.42
4990,19,13,9, 47.37, 68.42
4991,19,14,14, 73.68, 73.68
4992,19,4,2, 10.53, 21.05
4993,19,5,3, 15.79, 26.32
4994,19,5,3, 15.79, 26.32
4995,19,6,4, 21.05, 31.58
4996,19,5,3, 15.79, 26.32
4997,19,6,4, 21.05, 31.58
4998,19,6,4, 21.05, 31.58
4999,19,7,5, 26.32, 36.84
5000,19,5,2, 10.53, 26.32
5001,19,6,3, 15.79, 31.58
5002,19,6,3, 15.79, 31.58
5003,19,7,4, 21.05, 36.84
5004,19,6,3, 15.79, 31.58
5005,19,7,4, 21.05, 36.84
5006,19,7,5, 26.32, 36.84
5007,19,8,6, 31.58, 42.11
5008,19,6,3, 15.79, 31.58
5009,19,7,4, 21.05, 36.84
5010,19,7,4, 21.05, 36.84
5011,19,8,5, 26.32, 42.11
5012,19,7,4, 21.05, 36.84
5013,19,8,5, 26.32, 42.11
5014,19,8,5, 26.32, 42.11
5015,19,9,6, 31.58, 47.37
5016,19,7,3, 15.79, 36.84
5017,19,8,4, 21.05, 42.11
5018,19,8,4, 21.05, 42.11
5019,19,9,5, 26.32, 47.37
5020,19,8,4, 21.05, 42.11
5021,19,9,5, 26.32, 47.37
5022,19,9,6, 31.58, 47.37
5023,19,10,8, 42.11, 52.63
5024,19,7,3, 15.79, 36.84
5025,19,8,4, 21.05, 42.11
5026,19,8,4, 21.05, 42.11
5027,19,9,5, 26.32, 47.37
5028,19,8,4, 21.05, 42.11
5029,19,9,5, 26.32, 47.37
5030,19,9,5, 26.32, 47.37
5031,19,10,6, 31.58, 52.63
5032,19,8,3, 15.79, 42.11
5033,19,9,4, 21.05, 47.37
5034,19,9,4, 21.05, 47.37
5035,19,10,5, 26.32, 52.63
5036,19,9,4, 21.05, 47.37
5037,19,10,5, 26.32, 52.63
5038,19,10,8, 42.11, 52.63
5039,19,11,11, 57.89, 57.89
5040,19,9,4, 21.05, 47.37
5041,19,10,5, 26.32, 52.63
5042,19,10,5, 26.32, 52.63
5043,19,11,6, 31.58, 57.89
5044,19,10,5, 26.32, 52.63
5045,19,11,6, 31.58, 57.89
5046,19,11,6, 31.58, 57.89
5047,19,12,7, 36.84, 63.16
5048,19,10,4, 21.05, 52.63
5049,19,11,5, 26.32, 57.89
5050,19,11,5, 26.32, 57.89
5051,19,12,6, 31.58, 63.16
5052,19,11,5, 26.32, 57.89
5053,19,12,6, 31.58, 63.16
5054,19,12,9, 47.37, 63.16
5055,19,13,15, 78.95, 68.42
5056,19,6,2, 10.53, 31.58
5057,19,7,3, 15.79, 36.84
5058,19,7,3, 15.79, 36.84
5059,19,8,4, 21.05, 42.11
5060,19,7,3, 15.79, 36.84
5061,19,8,4, 21.05, 42.11
5062,19,8,4, 21.05, 42.11
5063,19,9,5, 26.32, 47.37
5064,19,7,2, 10.53, 36.84
5065,19,8,3, 15.79, 42.11
5066,19,8,3, 15.79, 42.11
5067,19,9,4, 21.05, 47.37
5068,19,8,3, 15.79, 42.11
5069,19,9,4, 21.05, 47.37
5070,19,9,5, 26.32, 47.37
5071,19,10,6, 31.58, 52.63
5072,19,8,3, 15.79, 42.11
5073,19,9,4, 21.05, 47.37
5074,19,9,4, 21.05, 47.37
5075,19,10,5, 26.32, 52.63
5076,19,9,4, 21.05, 47.37
5077,19,10,5, 26.32, 52.63
5078,19,10,5, 26.32, 52.63
5079,19,11,6, 31.58, 57.89
5080,19,9,3, 15.79, 47.37
5081,19,10,4, 21.05, 52.63
5082,19,10,4, 21.05, 52.63
5083,19,11,5, 26.32, 57.89
5084,19,10,4, 21.05, 52.63
5085,19,11,5, 26.32, 57.89
5086,19,11,6, 31.58, 57.89
5087,19,12,8, 42.11, 63.16
5088,19,9,3, 15.79, 47.37
5089,19,10,4, 21.05, 52.63
5090,19,10,4, 21.05, 52.63
5091,19,11,5, 26.32, 57.89
5092,19,10,4, 21.05, 52.63
5093,19,11,5, 26.32, 57.89
5094,19,11,5, 26.32, 57.89
5095,19,12,6, 31.58, 63.16
5096,19,10,3, 15.79, 52.63
5097,19,11,4, 21.05, 57.89
5098,19,11,4, 21.05, 57.89
5099,19,12,5, 26.32, 63.16
5100,19,11,4, 21.05, 57.89
5101,19,12,5, 26.32, 63.16
5102,19,12,8, 42.11, 63.16
5103,19,13,11, 57.89, 68.42
5104,19,11,4, 21.05, 57.89
5105,19,12,5, 26.32, 63.16
5106,19,12,5, 26.32, 63.16
5107,19,13,6, 31.58, 68.42
5108,19,12,5, 26.32, 63.16
5109,19,13,6, 31.58, 68.42
5110,19,13,6, 31.58, 68.42
5111,19,14,7, 36.84, 73.68
5112,19,12,4, 21.05, 63.16
5113,19,13,5, 26.32, 68.42
5114,19,13,5, 26.32, 68.42
5115,19,14,6, 31.58, 73.68
5116,19,13,5, 26.32, 68.42
5117,19,14,6, 31.58, 73.68
5118,19,14,9, 47.37, 73.68
5119,19,15,15, 78.95, 78.95
5120,19,4,2, 10.53, 21.05
5121,19,5,3, 15.79, 26.32
5122,19,5,3, 15.79, 26.32
5123,19,6,4, 21.05, 31.58
5124,19,5,3, 15.79, 26.32
5125,19,6,4, 21.05, 31.58
5126,19,6,4, 21.05, 31.58
5127,19,7,5, 26.32, 36.84
5128,19,5,2, 10.53, 26.32
5129,19,6,3, 15.79, 31.58
5130,19,6,3, 15.79, 31.58
5131,19,7,4, 21.05, 36.84
5132,19,6,3, 15.79, 31.58
5133,19,7,4, 21.05, 36.84
5134,19,7,5, 26.32, 36.84
5135,19,8,6, 31.58, 42.11
5136,19,6,3, 15.79, 31.58
5137,19,7,4, 21.05, 36.84
5138,19,7,4, 21.05, 36.84
5139,19,8,5, 26.32, 42.11
5140,19,7,4, 21.05, 36.84
5141,19,8,5, 26.32, 42.11
5142,19,8,5, 26.32, 42.11
5143,19,9,6, 31.58, 47.37
5144,19,7,3, 15.79, 36.84
5145,19,8,4, 21.05, 42.11
5146,19,8,4, 21.05, 42.11
5147,19,9,5, 26.32, 47.37
5148,19,8,4, 21.05, 42.11
5149,19,9,5, 26.32, 47.37
5150,19,9,9, 47.37, 47.37
5151,19,10,10, 52.63, 52.63
5152,19,7,3, 15.79, 36.84
5153,19,8,4, 21.05, 42.11
5154,19,8,4, 21.05, 42.11
5155,19,9,5, 26.32, 47.37
5156,19,8,4, 21.05, 42.11
5157,19,9,5, 26.32, 47.37
5158,19,9,5, 26.32, 47.37
5159,19,10,6, 31.58, 52.63
5160,19,8,3, 15.79, 42.11
5161,19,9,4, 21.05, 47.37
5162,19,9,4, 21.05, 47.37
5163,19,10,5, 26.32, 52.63
5164,19,9,4, 21.05, 47.37
5165,19,10,5, 26.32, 52.63
5166,19,10,6, 31.58, 52.63
5167,19,11,9, 47.37, 57.89
5168,19,9,4, 21.05, 47.37
5169,19,10,5, 26.32, 52.63
5170,19,10,5, 26.32, 52.63
5171,19,11,6, 31.58, 57.89
5172,19,10,5, 26.32, 52.63
5173,19,11,6, 31.58, 57.89
5174,19,11,6, 31.58, 57.89
5175,19,12,7, 36.84, 63.16
5176,19,10,4, 21.05, 52.63
5177,19,11,5, 26.32, 57.89
5178,19,11,5, 26.32, 57.89
5179,19,12,6, 31.58, 63.16
5180,19,11,5, 26.32, 57.89
5181,19,12,6, 31.58, 63.16
5182,19,12,10, 52.63, 63.16
5183,19,13,15, 78.95, 68.42
5184,19,6,2, 10.53, 31.58
5185,19,7,3, 15.79, 36.84
5186,19,7,3, 15.79, 36.84
5187,19,8,4, 21.05, 42.11
5188,19,7,3, 15.79, 36.84
5189,19,8,4, 21.05, 42.11
5190,19,8,4, 21.05, 42.11
5191,19,9,5, 26.32, 47.37
5192,19,7,2, 10.53, 36.84
5193,19,8,3, 15.79, 42.11
5194,19,8,3, 15.79, 42.11
5195,19,9,4, 21.05, 47.37
5196,19,8,3, 15.79, 42.11
5197,19,9,4, 21.05, 47.37
5198,19,9,5, 26.32, 47.37
5199,19,10,6, 31.58, 52.63
5200,19,8,3, 15.79, 42.11
5201,19,9,4, 21.05, 47.37
5202,19,9,4, 21.05, 47.37
5203,19,10,5, 26.32, 52.63
5204,19,9,4, 21.05, 47.37
5205,19,10,5, 26.32, 52.63
5206,19,10,5, 26.32, 52.63
5207,19,11,6, 31.58, 57.89
5208,19,9,3, 15.79, 47.37
5209,19,10,4, 21.05, 52.63
5210,19,10,4, 21.05, 52.63
5211,19,11,5, 26.32, 57.89
5212,19,10,4, 21.05, 52.63
5213,19,11,5, 26.32, 57.89
5214,19,11,9, 47.37, 57.89
5215,19,12,10, 52.63, 63.16
5216,19,9,3, 15.79, 47.37
5217,19,10,4, 21.05, 52.63
5218,19,10,4, 21.05, 52.63
5219,19,11,5, 26.32, 57.89
5220,19,10,4, 21.05, 52.63
5221,19,11,5, 26.32, 57.89
5222,19,11,5, 26.32, 57.89
5223,19,12,6, 31.58, 63.16
5224,19,10,3, 15.79, 52.63
5225,19,11,4, 21.05, 57.89
5226,19,11,4, 21.05, 57.89
5227,19,12,5, 26.32, 63.16
5228,19,11,4, 21.05, 57.89
5229,19,12,5, 26.32, 63.16
5230,19,12,6, 31.58, 63.16
5231,19,13,9, 47.37, 68.42
5232,19,11,4, 21.05, 57.89
5233,19,12,5, 26.32, 63.16
5234,19,12,5, 26.32, 63.16
5235,19,13,6, 31.58, 68.42
5236,19,12,5, 26.32, 63.16
5237,19,13,6, 31.58, 68.42
5238,19,13,6, 31.58, 68.42
5239,19,14,7, 36.84, 73.68
5240,19,12,4, 21.05, 63.16
5241,19,13,5, 26.32, 68.42
5242,19,13,5, 26.32, 68.42
5243,19,14,6, 31.58, 73.68
5244,19,13,5, 26.32, 68.42
5245,19,14,6, 31.58, 73.68
5246,19,14,10, 52.63, 73.68
5247,19,15,15, 78.95, 78.95
5248,19,5,2, 10.53, 26.32
5249,19,6,3, 15.79, 31.58
5250,19,6,3, 15.79, 31.58
5251,19,7,4, 21.05, 36.84
5252,19,6,3, 15.79, 31.58
5253,19,7,4, 21.05, 36.84
5254,19,7,4, 21.05, 36.84
5255,19,8,5, 26.32, 42.11
5256,19,6,2, 10.53, 31.58
5257,19,7,3, 15.79, 36.84
5258,19,7,3, 15.79, 36.84
5259,19,8,4, 21.05, 42.11
5260,19,7,3, 15.79, 36.84
5261,19,8,4, 21.05, 42.11
5262,19,8,5, 26.32, 42.11
5263,19,9,6, 31.58, 47.37
5264,19,7,3, 15.79, 36.84
5265,19,8,4, 21.05, 42.11
5266,19,8,4, 21.05, 42.11
5267,19,9,5, 26.32, 47.37
5268,19,8,4, 21.05, 42.11
5269,19,9,5, 26.32, 47.37
5270,19,9,5, 26.32, 47.37
5271,19,10,6, 31.58, 52.63
5272,19,8,3, 15.79, 42.11
5273,19,9,4, 21.05, 47.37
5274,19,9,4, 21.05, 47.37
5275,19,10,5, 26.32, 52.63
5276,19,9,4, 21.05, 47.37
5277,19,10,5, 26.32, 52.63
5278,19,10,9, 47.37, 52.63
5279,19,11,12, 63.16, 57.89
5280,19,8,3, 15.79, 42.11
5281,19,9,4, 21.05, 47.37
5282,19,9,4, 21.05, 47.37
5283,19,10,5, 26.32, 52.63
5284,19,9,4, 21.05, 47.37
5285,19,10,5, 26.32, 52.63
5286,19,10,5, 26.32, 52.63
5287,19,11,6, 31.58, 57.89
5288,19,9,3, 15.79, 47.37
5289,19,10,4, 21.05, 52.63
5290,19,10,4, 21.05, 52.63
5291,19,11,5, 26.32, 57.89
5292,19,10,4, 21.05, 52.63
5293,19,11,5, 26.32, 57.89
5294,19,11,6, 31.58, 57.89
5295,19,12,9, 47.37, 63.16
5296,19,10,4, 21.05, 52.63
5297,19,11,5, 26.32, 57.89
5298,19,11,5, 26.32, 57.89
5299,19,12,6, 31.58, 63.16
5300,19,11,5, 26.32, 57.89
5301,19,12,6, 31.58, 63.16
5302,19,12,6, 31.58, 63.16
5303,19,13,7, 36.84, 68.42
5304,19,11,4, 21.05, 57.89
5305,19,12,5, 26.32, 63.16
5306,19,12,5, 26.32, 63.16
5307,19,13,6, 31.58, 68.42
5308,19,12,5, 26.32, 63.16
5309,19,13,6, 31.58, 68.42
5310,19,13,10, 52.63, 68.42
5311,19,14,17, 89.47, 73.68
5312,19,7,2, 10.53, 36.84
5313,19,8,3, 15.79, 42.11
5314,19,8,3, 15.79, 42.11
5315,19,9,4, 21.05, 47.37
5316,19,8,3, 15.79, 42.11
5317,19,9,4, 21.05, 47.37
5318,19,9,4, 21.05, 47.37
5319,19,10,5, 26.32, 52.63
5320,19,8,2, 10.53, 42.11
5321,19,9,3, 15.79, 47.37
5322,19,9,3, 15.79, 47.37
5323,19,10,4, 21.05, 52.63
5324,19,9,3, 15.79, 47.37
5325,19,10,4, 21.05, 52.63
5326,19,10,5, 26.32, 52.63
5327,19,11,6, 31.58, 57.89
5328,19,9,3, 15.79, 47.37
5329,19,10,4, 21.05, 52.63
5330,19,10,4, 21.05, 52.63
5331,19,11,5, 26.32, 57.89
5332,19,10,4, 21.05, 52.63
5333,19,11,5, 26.32, 57.89
5334,19,11,5, 26.32, 57.89
5335,19,12,6, 31.58, 63.16
5336,19,10,3, 15.79, 52.63
5337,19,11,4, 21.05, 57.89
5338,19,11,4, 21.05, 57.89
5339,19,12,5, 26.32, 63.16
5340,19,11,4, 21.05, 57.89
5341,19,12,5, 26.32, 63.16
5342,19,12,9, 47.37, 63.16
5343,19,13,12, 63.16, 68.42
5344,19,10,3, 15.79, 52.63
5345,19,11,4, 21.05, 57.89
5346,19,11,4, 21.05, 57.89
5347,19,12,5, 26.32, 63.16
5348,19,11,4, 21.05, 57.89
5349,19,12,5, 26.32, 63.16
5350,19,12,5, 26.32, 63.16
5351,19,13,6, 31.58, 68.42
5352,19,11,3, 15.79, 57.89
5353,19,12,4, 21.05, 63.16
5354,19,12,4, 21.05, 63.16
5355,19,13,5, 26.32, 68.42
5356,19,12,4, 21.05, 63.16
5357,19,13,5, 26.32, 68.42
5358,19,13,6, 31.58, 68.42
5359,19,14,9, 47.37, 73.68
5360,19,12,4, 21.05, 63.16
5361,19,13,5, 26.32, 68.42
5362,19,13,5, 26.32, 68.42
5363,19,14,6, 31.58, 73.68
5364,19,13,5, 26.32, 68.42
5365,19,14,6, 31.58, 73.68
5366,19,14,6, 31.58, 73.68
5367,19,15,7, 36.84, 78.95
5368,19,13,4, 21.05, 68.42
5369,19,14,5, 26.32, 73.68
5370,19,14,5, 26.32, 73.68
5371,19,15,6, 31.58, 78.95
5372,19,14,5, 26.32, 73.68
5373,19,15,6, 31.58, 78.95
5374,19,15,10, 52.63, 78.95
5375,19,16,17, 89.47, 84.21
5376,19,5,2, 10.53, 26.32
5377,19,6,3, 15.79, 31.58
5378,19,6,3, 15.79, 31.58
5379,19,7,4, 21.05, 36.84
5380,19,6,3, 15.79, 31.58
5381,19,7,4, 21.05, 36.84
5382,19,7,4, 21.05, 36.84
5383,19,8,5, 26.32, 42.11
5384,19,6,2, 10.53, 31.58
5385,19,7,3, 15.79, 36.84
5386,19,7,3, 15.79, 36.84
5387,19,8,4, 21.05, 42.11
5388,19,7,3, 15.79, 36.84
5389,19,8,4, 21.05, 42.11
5390,19,8,5, 26.32, 42.11
5391,19,9,6, 31.58, 47.37
5392,19,7,3, 15.79, 36.84
5393,19,8,4, 21.05, 42.11
5394,19,8,4, 21.05, 42.11
5395,19,9,5, 26.32, 47.37
5396,19,8,4, 21.05, 42.11
5397,19,9,5, 26.32, 47.37
5398,19,9,5, 26.32, 47.37
5399,19,10,6, 31.58, 52.63
5400,19,8,3, 15.79, 42.11
5401,19,9,4, 21.05, 47.37
5402,19,9,4, 21.05, 47.37
5403,19,10,5, 26.32, 52.63
5404,19,9,4, 21.05, 47.37
5405,19,10,5, 26.32, 52.63
5406,19,10,9, 47.37, 52.63
5407,19,11,10, 52.63, 57.89
5408,19,8,3, 15.79, 42.11
5409,19,9,4, 21.05, 47.37
5410,19,9,4, 21.05, 47.37
5411,19,10,5, 26.32, 52.63
5412,19,9,4, 21.05, 47.37
5413,19,10,5, 26.32, 52.63
5414,19,10,5, 26.32, 52.63
5415,19,11,6, 31.58, 57.89
5416,19,9,3, 15.79, 47.37
5417,19,10,4, 21.05, 52.63
5418,19,10,4, 21.05, 52.63
5419,19,11,5, 26.32, 57.89
5420,19,10,4, 21.05, 52.63
5421,19,11,5, 26.32, 57.89
5422,19,11,6, 31.58, 57.89
5423,19,12,9, 47.37, 63.16
5424,19,10,4, 21.05, 52.63
5425,19,11,5, 26.32, 57.89
5426,19,11,5, 26.32, 57.89
5427,19,12,6, 31.58, 63.16
5428,19,11,5, 26.32, 57.89
5429,19,12,6, 31.58, 63.16
5430,19,12,6, 31.58, 63.16
5431,19,13,7, 36.84, 68.42
5432,19,11,4, 21.05, 57.89
5433,19,12,5, 26.32, 63.16
5434,19,12,5, 26.32, 63.16
5435,19,13,6, 31.58, 68.42
5436,19,12,5, 26.32, 63.16
5437,19,13,6, 31.58, 68.42
5438,19,13,10, 52.63, 68.42
5439,19,14,15, 78.95, 73.68
5440,19,7,2, 10.53, 36.84
5441,19,8,3, 15.79, 42.11
5442,19,8,3, 15.79, 42.11
5443,19,9,4, 21.05, 47.37
5444,19,8,3, 15.79, 42.11
5445,19,9,4, 21.05, 47.37
5446,19,9,4, 21.05, 47.37
5447,19,10,5, 26.32, 52.63
5448,19,8,2, 10.53, 42.11
5449,19,9,3, 15.79, 47.37
5450,19,9,3, 15.79, 47.37
5451,19,10,4, 21.05, 52.63
5452,19,9,3, 15.79, 47.37
5453,19,10,4, 21.05, 52.63
5454,19,10,5, 26.32, 52.63
5455,19,11,6, 31.58, 57.89
5456,19,9,3, 15.79, 47.37
5457,19,10,4, 21.05, 52.63
5458,19,10,4, 21.05, 52.63
5459,19,11,5, 26.32, 57.89
5460,19,10,4, 21.05, 52.63
5461,19,11,5, 26.32, 57.89
5462,19,11,5, 26.32, 57.89
5463,19,12,6, 31.58, 63.16
5464,19,10,3, 15.79, 52.63
5465,19,11,4, 21.05, 57.89
5466,19,11,4, 21.05, 57.89
5467,19,12,5, 26.32, 63.16
5468,19,11,4, 21.05, 57.89
5469,19,12,5, 26.32, 63.16
5470,19,12,9, 47.37, 63.16
5471,19,13,10, 52.63, 68.42
5472,19,10,3, 15.79, 52.63
5473,19,11,4, 21.05, 57.89
5474,19,11,4, 21.05, 57.89
5475,19,12,5, 26.32, 63.16
5476,19,11,4, 21.05, 57.89
5477,19,12,5, 26.32, 63.16
5478,19,12,5, 26.32, 63.16
5479,19,13,6, 31.58, 68.42
5480,19,11,3, 15.79, 57.89
5481,19,12,4, 21.05, 63.16
5482,19,12,4, 21.05, 63.16
5483,19,13,5, 26.32, 68.42
5484,19,12,4, 21.05, 63.16
5485,19,13,5, 26.32, 68.42
5486,19,13,6, 31.58, 68.42
5487,19,14,9, 47.37, 73.68
5488,19,12,4, 21.05, 63.16
5489,19,13,5, 26.32, 68.42
5490,19,13,5, 26.32, 68.42
5491,19,14,6, 31.58, 73.68
5492,19,13,5, 26.32, 68.42
5493,19,14,6, 31.58, 73.68
5494,19,14,6, 31.58, 73.68
5495,19,15,7, 36.84, 78.95
5496,19,13,4, 21.05, 68.42
5497,19,14,5, 26.32, 73.68
5498,19,14,5, 26.32, 73.68
5499,19,15,6, 31.58, 78.95
5500,19,14,5, 26.32, 73.68
5501,19,15,6, 31.58, 78.95
5502,19,15,10, 52.63, 78.95
5503,19,16,15, 78.95, 84.21
5504,19,6,2, 10.53, 31.58
5505,19,7,3, 15.79, 36.84
5506,19,7,3, 15.79, 36.84
5507,19,8,4, 21.05, 42.11
5508,19,7,3, 15.79, 36.84
5509,19,8,4, 21.05, 42.11
5510,19,8,4, 21.05, 42.11
5511,19,9,5, 26.32, 47.37
5512,19,7,2, 10.53, 36.84
5513,19,8,3, 15.79, 42.11
5514,19,8,3, 15.79, 42.11
5515,19,9,4, 21.05, 47.37
5516,19,8,3, 15.79, 42.11
5517,19,9,4, 21.05, 47.37
5518,19,9,5, 26.32, 47.37
5519,19,10,6, 31.58, 52.63
5520,19,8,3, 15.79, 42.11
5521,19,9,4, 21.05, 47.37
5522,19,9,4, 21.05, 47.37
5523,19,10,5, 26.32, 52.63
5524,19,9,4, 21.05, 47.37
5525,19,10,5, 26.32, 52.63
5526,19,10,5, 26.32, 52.63
5527,19,11,6, 31.58, 57.89
5528,19,9,3, 15.79, 47.37
5529,19,10,4, 21.05, 52.63
5530,19,10,4, 21.05, 52.63
5531,19,11,5, 26.32, 57.89
5532,19,10,4, 21.05, 52.63
5533,19,11,5, 26.32, 57.89
5534,19,11,9, 47.37, 57.89
5535,19,12,12, 63.16, 63.16
5536,19,9,3, 15.79, 47.37
5537,19,10,4, 21.05, 52.63
5538,19,10,4, 21.05, 52.63
5539,19,11,5, 26.32, 57.89
5540,19,10,4, 21.05, 52.63
5541,19,11,5, 26.32, 57.89
5542,19,11,5, 26.32, 57.89
5543,19,12,6, 31.58, 63.16
5544,19,10,3, 15.79, 52.63
5545,19,11,4, 21.05, 57.89
5546,19,11,4, 21.05, 57.89
5547,19,12,5, 26.32, 63.16
5548,19,11,4, 21.05, 57.89
5549,19,12,5, 26.32, 63.16
5550,19,12,6, 31.58, 63.16
5551,19,13,9, 47.37, 68.42
5552,19,11,4, 21.05, 57.89
5553,19,12,5, 26.32, 63.16
5554,19,12,5, 26.32, 63.16
5555,19,13,6, 31.58, 68.42
5556,19,12,5, 26.32, 63.16
5557,19,13,6, 31.58, 68.42
5558,19,13,6, 31.58, 68.42
5559,19,14,7, 36.84, 73.68
5560,19,12,4, 21.05, 63.16
5561,19,13,5, 26.32, 68.42
5562,19,13,5, 26.32, 68.42
5563,19,14,6, 31.58, 73.68
5564,19,13,5, 26.32, 68.42
5565,19,14,6, 31.58, 73.68
5566,19,14,10, 52.63, 73.68
5567,19,15,17, 89.47, 78.95
5568,19,8,2, 10.53, 42.11
5569,19,9,3, 15.79, 47.37
5570,19,9,3, 15.79, 47.37
5571,19,10,4, 21.05, 52.63
5572,19,9,3, 15.79, 47.37
5573,19,10,4, 21.05, 52.63
5574,19,10,4, 21.05, 52.63
5575,19,11,5, 26.32, 57.89
5576,19,9,2, 10.53, 47.37
5577,19,10,3, 15.79, 52.63
5578,19,10,3, 15.79, 52.63
5579,19,11,4, 21.05, 57.89
5580,19,10,3, 15.79, 52.63
5581,19,11,4, 21.05, 57.89
5582,19,11,5, 26.32, 57.89
5583,19,12,6, 31.58, 63.16
5584,19,10,3, 15.79, 52.63
5585,19,11,4, 21.05, 57.89
5586,19,11,4, 21.05, 57.89
5587,19,12,5, 26.32, 63.16
5588,19,11,4, 21.05, 57.89
5589,19,12,5, 26.32, 63.16
5590,19,12,5, 26.32, 63.16
5591,19,13,6, 31.58, 68.42
5592,19,11,3, 15.79, 57.89
5593,19,12,4, 21.05, 63.16
5594,19,12,4, 21.05, 63.16
5595,19,13,5, 26.32, 68.42
5596,19,12,4, 21.05, 63.16
5597,19,13,5, 26.32, 68.42
5598,19,13,9, 47.37, 68.42
5599,19,14,12, 63.16, 73.68
5600,19,11,3, 15.79, 57.89
5601,19,12,4, 21.05, 63.16
5602,19,12,4, 21.05, 63.16
5603,19,13,5, 26.32, 68.42
5604,19,12,4, 21.05, 63.16
5605,19,13,5, 26.32, 68.42
5606,19,13,5, 26.32, 68.42
5607,19,14,6, 31.58, 73.68
5608,19,12,3, 15.79, 63.16
5609,19,13,4, 21.05, 68.42
5610,19,13,4, 21.05, 68.42
5611,19,14,5, 26.32, 73.68
5612,19,13,4, 21.05, 68.42
5613,19,14,5, 26.32, 73.68
5614,19,14,6, 31.58, 73.68
5615,19,15,9, 47.37, 78.95
5616,19,13,4, 21.05, 68.42
5617,19,14,5, 26.32, 73.68
5618,19,14,5, 26.32, 73.68
5619,19,15,6, 31.58, 78.95
5620,19,14,5, 26.32, 73.68
5621,19,15,6, 31.58, 78.95
5622,19,15,6, 31.58, 78.95
5623,19,16,7, 36.84, 84.21
5624,19,14,4, 21.05, 73.68
5625,19,15,5, 26.32, 78.95
5626,19,15,5, 26.32, 78.95
5627,19,16,6, 31.58, 84.21
5628,19,15,5, 26.32, 78.95
5629,19,16,6, 31.58, 84.21
5630,19,16,10, 52.63, 84.21
5631,19,17,17, 89.47, 89.47
5632,19,5,2, 10.53, 26.32
5633,19,6,3, 15.79, 31.58
5634,19,6,3, 15.79, 31.58
5635,19,7,4, 21.05, 36.84
5636,19,6,3, 15.79, 31.58
5637,19,7,4, 21.05, 36.84
5638,19,7,4, 21.05, 36.84
5639,19,8,5, 26.32, 42.11
5640,19,6,2, 10.53, 31.58
5641,19,7,3, 15.79, 36.84
5642,19,7,3, 15.79, 36.84
5643,19,8,4, 21.05, 42.11
5644,19,7,3, 15.79, 36.84
5645,19,8,4, 21.05, 42.11
5646,19,8,5, 26.32, 42.11
5647,19,9,6, 31.58, 47.37
5648,19,7,3, 15.79, 36.84
5649,19,8,4, 21.05, 42.11
5650,19,8,4, 21.05, 42.11
5651,19,9,5, 26.32, 47.37
5652,19,8,4, 21.05, 42.11
5653,19,9,5, 26.32, 47.37
5654,19,9,5, 26.32, 47.37
5655,19,10,6, 31.58, 52.63
5656,19,8,3, 15.79, 42.11
5657,19,9,4, 21.05, 47.37
5658,19,9,4, 21.05, 47.37
5659,19,10,5, 26.32, 52.63
5660,19,9,4, 21.05, 47.37
5661,19,10,5, 26.32, 52.63
5662,19,10,9, 47.37, 52.63
5663,19,11,10, 52.63, 57.89
5664,19,8,3, 15.79, 42.11
5665,19,9,4, 21.05, 47.37
5666,19,9,4, 21.05, 47.37
5667,19,10,5, 26.32, 52.63
5668,19,9,4, 21.05, 47.37
5669,19,10,5, 26.32, 52.63
5670,19,10,5, 26.32, 52.63
5671,19,11,6, 31.58, 57.89
5672,19,9,3, 15.79, 47.37
5673,19,10,4, 21.05, 52.63
5674,19,10,4, 21.05, 52.63
5675,19,11,5, 26.32, 57.89
5676,19,10,4, 21.05, 52.63
5677,19,11,5, 26.32, 57.89
5678,19,11,8, 42.11, 57.89
5679,19,12,11, 57.89, 63.16
5680,19,10,4, 21.05, 52.63
5681,19,11,5, 26.32, 57.89
5682,19,11,5, 26.32, 57.89
5683,19,12,6, 31.58, 63.16
5684,19,11,5, 26.32, 57.89
5685,19,12,6, 31.58, 63.16
5686,19,12,6, 31.58, 63.16
5687,19,13,7, 36.84, 68.42
5688,19,11,4, 21.05, 57.89
5689,19,12,5, 26.32, 63.16
5690,19,12,5, 26.32, 63.16
5691,19,13,6, 31.58, 68.42
5692,19,12,5, 26.32, 63.16
