index,totalAssertions,validAssertions,passedAssertions,PROD,maxPROD
4623,48,14,13, 27.08, 29.17
4624,48,9,6, 12.50, 18.75
4625,48,12,6, 12.50, 25.00
4626,48,11,8, 16.67, 22.92
4627,48,14,8, 16.67, 29.17
4628,48,11,6, 12.50, 22.92
4629,48,14,6, 12.50, 29.17
4630,48,13,8, 16.67, 27.08
4631,48,16,8, 16.67, 33.33
4632,48,12,6, 12.50, 25.00
4633,48,15,6, 12.50, 31.25
4634,48,14,8, 16.67, 29.17
4635,48,17,8, 16.67, 35.42
4636,48,14,6, 12.50, 29.17
4637,48,17,6, 12.50, 35.42
4638,48,16,22, 45.83, 33.33
4639,48,19,22, 45.83, 39.58
4640,48,10,6, 12.50, 20.83
4641,48,13,6, 12.50, 27.08
4642,48,12,8, 16.67, 25.00
4643,48,15,8, 16.67, 31.25
4644,48,12,6, 12.50, 25.00
4645,48,15,6, 12.50, 31.25
4646,48,14,8, 16.67, 29.17
4647,48,17,8, 16.67, 35.42
4648,48,13,6, 12.50, 27.08
4649,48,16,6, 12.50, 33.33
4650,48,15,8, 16.67, 31.25
4651,48,18,8, 16.67, 37.50
4652,48,15,6, 12.50, 31.25
4653,48,18,6, 12.50, 37.50
4654,48,17,13, 27.08, 35.42
4655,48,20,22, 45.83, 41.67
4656,48,15,6, 12.50, 31.25
4657,48,18,6, 12.50, 37.50
4658,48,17,8, 16.67, 35.42
4659,48,20,8, 16.67, 41.67
4660,48,17,6, 12.50, 35.42
4661,48,20,6, 12.50, 41.67
4662,48,19,8, 16.67, 39.58
4663,48,22,8, 16.67, 45.83
4664,48,18,6, 12.50, 37.50
4665,48,21,6, 12.50, 43.75
4666,48,20,8, 16.67, 41.67
4667,48,23,8, 16.67, 47.92
4668,48,20,6, 12.50, 41.67
4669,48,23,6, 12.50, 47.92
4670,48,22,22, 45.83, 45.83
4671,48,25,34, 70.83, 52.08
4672,48,12,6, 12.50, 25.00
4673,48,15,6, 12.50, 31.25
4674,48,14,8, 16.67, 29.17
4675,48,17,8, 16.67, 35.42
4676,48,14,6, 12.50, 29.17
4677,48,17,6, 12.50, 35.42
4678,48,16,8, 16.67, 33.33
4679,48,19,8, 16.67, 39.58
4680,48,15,6, 12.50, 31.25
4681,48,18,6, 12.50, 37.50
4682,48,17,8, 16.67, 35.42
4683,48,20,8, 16.67, 41.67
4684,48,17,6, 12.50, 35.42
4685,48,20,6, 12.50, 41.67
4686,48,19,13, 27.08, 39.58
4687,48,22,13, 27.08, 45.83
4688,48,17,6, 12.50, 35.42
4689,48,20,6, 12.50, 41.67
4690,48,19,8, 16.67, 39.58
4691,48,22,8, 16.67, 45.83
4692,48,19,6, 12.50, 39.58
4693,48,22,6, 12.50, 45.83
4694,48,21,8, 16.67, 43.75
4695,48,24,8, 16.67, 50.00
4696,48,20,6, 12.50, 41.67
4697,48,23,6, 12.50, 47.92
4698,48,22,8, 16.67, 45.83
4699,48,25,8, 16.67, 52.08
4700,48,22,6, 12.50, 45.83
4701,48,25,6, 12.50, 52.08
4702,48,24,22, 45.83, 50.00
4703,48,27,22, 45.83, 56.25
4704,48,18,6, 12.50, 37.50
4705,48,21,6, 12.50, 43.75
4706,48,20,8, 16.67, 41.67
4707,48,23,8, 16.67, 47.92
4708,48,20,6, 12.50, 41.67
4709,48,23,6, 12.50, 47.92
4710,48,22,8, 16.67, 45.83
4711,48,25,8, 16.67, 52.08
4712,48,21,6, 12.50, 43.75
4713,48,24,6, 12.50, 50.00
4714,48,23,8, 16.67, 47.92
4715,48,26,8, 16.67, 54.17
4716,48,23,6, 12.50, 47.92
4717,48,26,6, 12.50, 54.17
4718,48,25,13, 27.08, 52.08
4719,48,28,22, 45.83, 58.33
4720,48,23,6, 12.50, 47.92
4721,48,26,6, 12.50, 54.17
4722,48,25,8, 16.67, 52.08
4723,48,28,8, 16.67, 58.33
4724,48,25,6, 12.50, 52.08
4725,48,28,6, 12.50, 58.33
4726,48,27,8, 16.67, 56.25
4727,48,30,8, 16.67, 62.50
4728,48,26,6, 12.50, 54.17
4729,48,29,6, 12.50, 60.42
4730,48,28,8, 16.67, 58.33
4731,48,31,8, 16.67, 64.58
4732,48,28,6, 12.50, 58.33
4733,48,31,6, 12.50, 64.58
4734,48,30,22, 45.83, 62.50
4735,48,33,34, 70.83, 68.75
4736,48,9,6, 12.50, 18.75
4737,48,12,6, 12.50, 25.00
4738,48,11,8, 16.67, 22.92
4739,48,14,8, 16.67, 29.17
4740,48,11,6, 12.50, 22.92
4741,48,14,6, 12.50, 29.17
4742,48,13,8, 16.67, 27.08
4743,48,16,8, 16.67, 33.33
4744,48,12,6, 12.50, 25.00
4745,48,15,6, 12.50, 31.25
4746,48,14,8, 16.67, 29.17
4747,48,17,8, 16.67, 35.42
4748,48,14,6, 12.50, 29.17
4749,48,17,6, 12.50, 35.42
4750,48,16,13, 27.08, 33.33
4751,48,19,13, 27.08, 39.58
4752,48,14,6, 12.50, 29.17
4753,48,17,6, 12.50, 35.42
4754,48,16,8, 16.67, 33.33
4755,48,19,8, 16.67, 39.58
4756,48,16,6, 12.50, 33.33
4757,48,19,6, 12.50, 39.58
4758,48,18,8, 16.67, 37.50
4759,48,21,8, 16.67, 43.75
4760,48,17,6, 12.50, 35.42
4761,48,20,6, 12.50, 41.67
4762,48,19,8, 16.67, 39.58
4763,48,22,8, 16.67, 45.83
4764,48,19,6, 12.50, 39.58
4765,48,22,6, 12.50, 45.83
4766,48,21,22, 45.83, 43.75
4767,48,24,26, 54.17, 50.00
4768,48,15,6, 12.50, 31.25
4769,48,18,6, 12.50, 37.50
4770,48,17,8, 16.67, 35.42
4771,48,20,8, 16.67, 41.67
4772,48,17,6, 12.50, 35.42
4773,48,20,6, 12.50, 41.67
4774,48,19,8, 16.67, 39.58
4775,48,22,8, 16.67, 45.83
4776,48,18,6, 12.50, 37.50
4777,48,21,6, 12.50, 43.75
4778,48,20,8, 16.67, 41.67
4779,48,23,8, 16.67, 47.92
4780,48,20,6, 12.50, 41.67
4781,48,23,6, 12.50, 47.92
4782,48,22,13, 27.08, 45.83
4783,48,25,22, 45.83, 52.08
4784,48,20,6, 12.50, 41.67
4785,48,23,6, 12.50, 47.92
4786,48,22,8, 16.67, 45.83
4787,48,25,8, 16.67, 52.08
4788,48,22,6, 12.50, 45.83
4789,48,25,6, 12.50, 52.08
4790,48,24,8, 16.67, 50.00
4791,48,27,8, 16.67, 56.25
4792,48,23,6, 12.50, 47.92
4793,48,26,6, 12.50, 54.17
4794,48,25,8, 16.67, 52.08
4795,48,28,8, 16.67, 58.33
4796,48,25,6, 12.50, 52.08
4797,48,28,6, 12.50, 58.33
4798,48,27,22, 45.83, 56.25
4799,48,30,40, 83.33, 62.50
4800,48,17,6, 12.50, 35.42
4801,48,20,6, 12.50, 41.67
4802,48,19,8, 16.67, 39.58
4803,48,22,8, 16.67, 45.83
4804,48,19,6, 12.50, 39.58
4805,48,22,6, 12.50, 45.83
4806,48,21,8, 16.67, 43.75
4807,48,24,8, 16.67, 50.00
4808,48,20,6, 12.50, 41.67
4809,48,23,6, 12.50, 47.92
4810,48,22,8, 16.67, 45.83
4811,48,25,8, 16.67, 52.08
4812,48,22,6, 12.50, 45.83
4813,48,25,6, 12.50, 52.08
4814,48,24,13, 27.08, 50.00
4815,48,27,13, 27.08, 56.25
4816,48,22,6, 12.50, 45.83
4817,48,25,6, 12.50, 52.08
4818,48,24,8, 16.67, 50.00
4819,48,27,8, 16.67, 56.25
4820,48,24,6, 12.50, 50.00
4821,48,27,6, 12.50, 56.25
4822,48,26,8, 16.67, 54.17
4823,48,29,8, 16.67, 60.42
4824,48,25,6, 12.50, 52.08
4825,48,28,6, 12.50, 58.33
4826,48,27,8, 16.67, 56.25
4827,48,30,8, 16.67, 62.50
4828,48,27,6, 12.50, 56.25
4829,48,30,6, 12.50, 62.50
4830,48,29,22, 45.83, 60.42
4831,48,32,26, 54.17, 66.67
4832,48,23,6, 12.50, 47.92
4833,48,26,6, 12.50, 54.17
4834,48,25,8, 16.67, 52.08
4835,48,28,8, 16.67, 58.33
4836,48,25,6, 12.50, 52.08
4837,48,28,6, 12.50, 58.33
4838,48,27,8, 16.67, 56.25
4839,48,30,8, 16.67, 62.50
4840,48,26,6, 12.50, 54.17
4841,48,29,6, 12.50, 60.42
4842,48,28,8, 16.67, 58.33
4843,48,31,8, 16.67, 64.58
4844,48,28,6, 12.50, 58.33
4845,48,31,6, 12.50, 64.58
4846,48,30,13, 27.08, 62.50
4847,48,33,22, 45.83, 68.75
4848,48,28,6, 12.50, 58.33
4849,48,31,6, 12.50, 64.58
4850,48,30,8, 16.67, 62.50
4851,48,33,8, 16.67, 68.75
4852,48,30,6, 12.50, 62.50
4853,48,33,6, 12.50, 68.75
4854,48,32,8, 16.67, 66.67
4855,48,35,8, 16.67, 72.92
4856,48,31,6, 12.50, 64.58
4857,48,34,6, 12.50, 70.83
4858,48,33,8, 16.67, 68.75
4859,48,36,8, 16.67, 75.00
4860,48,33,6, 12.50, 68.75
4861,48,36,6, 12.50, 75.00
4862,48,35,22, 45.83, 72.92
4863,48,38,40, 83.33, 79.17
4864,48,9,6, 12.50, 18.75
4865,48,12,6, 12.50, 25.00
4866,48,11,8, 16.67, 22.92
4867,48,14,8, 16.67, 29.17
4868,48,11,6, 12.50, 22.92
4869,48,14,6, 12.50, 29.17
4870,48,13,8, 16.67, 27.08
4871,48,16,8, 16.67, 33.33
4872,48,12,6, 12.50, 25.00
4873,48,15,6, 12.50, 31.25
4874,48,14,8, 16.67, 29.17
4875,48,17,8, 16.67, 35.42
4876,48,14,6, 12.50, 29.17
4877,48,17,6, 12.50, 35.42
4878,48,16,13, 27.08, 33.33
4879,48,19,13, 27.08, 39.58
4880,48,14,6, 12.50, 29.17
4881,48,17,6, 12.50, 35.42
4882,48,16,8, 16.67, 33.33
4883,48,19,8, 16.67, 39.58
4884,48,16,6, 12.50, 33.33
4885,48,19,6, 12.50, 39.58
4886,48,18,8, 16.67, 37.50
4887,48,21,8, 16.67, 43.75
4888,48,17,6, 12.50, 35.42
4889,48,20,6, 12.50, 41.67
4890,48,19,8, 16.67, 39.58
4891,48,22,8, 16.67, 45.83
4892,48,19,6, 12.50, 39.58
4893,48,22,6, 12.50, 45.83
4894,48,21,22, 45.83, 43.75
4895,48,24,22, 45.83, 50.00
4896,48,15,6, 12.50, 31.25
4897,48,18,6, 12.50, 37.50
4898,48,17,8, 16.67, 35.42
4899,48,20,8, 16.67, 41.67
4900,48,17,6, 12.50, 35.42
4901,48,20,6, 12.50, 41.67
4902,48,19,8, 16.67, 39.58
4903,48,22,8, 16.67, 45.83
4904,48,18,6, 12.50, 37.50
4905,48,21,6, 12.50, 43.75
4906,48,20,8, 16.67, 41.67
4907,48,23,8, 16.67, 47.92
4908,48,20,6, 12.50, 41.67
4909,48,23,6, 12.50, 47.92
4910,48,22,13, 27.08, 45.83
4911,48,25,22, 45.83, 52.08
4912,48,20,6, 12.50, 41.67
4913,48,23,6, 12.50, 47.92
4914,48,22,8, 16.67, 45.83
4915,48,25,8, 16.67, 52.08
4916,48,22,6, 12.50, 45.83
4917,48,25,6, 12.50, 52.08
4918,48,24,8, 16.67, 50.00
4919,48,27,8, 16.67, 56.25
4920,48,23,6, 12.50, 47.92
4921,48,26,6, 12.50, 54.17
4922,48,25,8, 16.67, 52.08
4923,48,28,8, 16.67, 58.33
4924,48,25,6, 12.50, 52.08
4925,48,28,6, 12.50, 58.33
4926,48,27,22, 45.83, 56.25
4927,48,30,34, 70.83, 62.50
4928,48,17,6, 12.50, 35.42
4929,48,20,6, 12.50, 41.67
4930,48,19,8, 16.67, 39.58
4931,48,22,8, 16.67, 45.83
4932,48,19,6, 12.50, 39.58
4933,48,22,6, 12.50, 45.83
4934,48,21,8, 16.67, 43.75
4935,48,24,8, 16.67, 50.00
4936,48,20,6, 12.50, 41.67
4937,48,23,6, 12.50, 47.92
4938,48,22,8, 16.67, 45.83
4939,48,25,8, 16.67, 52.08
4940,48,22,6, 12.50, 45.83
4941,48,25,6, 12.50, 52.08
4942,48,24,13, 27.08, 50.00
4943,48,27,13, 27.08, 56.25
4944,48,22,6, 12.50, 45.83
4945,48,25,6, 12.50, 52.08
4946,48,24,8, 16.67, 50.00
4947,48,27,8, 16.67, 56.25
4948,48,24,6, 12.50, 50.00
4949,48,27,6, 12.50, 56.25
4950,48,26,8, 16.67, 54.17
4951,48,29,8, 16.67, 60.42
4952,48,25,6, 12.50, 52.08
4953,48,28,6, 12.50, 58.33
4954,48,27,8, 16.67, 56.25
4955,48,30,8, 16.67, 62.50
4956,48,27,6, 12.50, 56.25
4957,48,30,6, 12.50, 62.50
4958,48,29,22, 45.83, 60.42
4959,48,32,22, 45.83, 66.67
4960,48,23,6, 12.50, 47.92
4961,48,26,6, 12.50, 54.17
4962,48,25,8, 16.67, 52.08
4963,48,28,8, 16.67, 58.33
4964,48,25,6, 12.50, 52.08
4965,48,28,6, 12.50, 58.33
4966,48,27,8, 16.67, 56.25
4967,48,30,8, 16.67, 62.50
4968,48,26,6, 12.50, 54.17
4969,48,29,6, 12.50, 60.42
4970,48,28,8, 16.67, 58.33
4971,48,31,8, 16.67, 64.58
4972,48,28,6, 12.50, 58.33
4973,48,31,6, 12.50, 64.58
4974,48,30,13, 27.08, 62.50
4975,48,33,22, 45.83, 68.75
4976,48,28,6, 12.50, 58.33
4977,48,31,6, 12.50, 64.58
4978,48,30,8, 16.67, 62.50
4979,48,33,8, 16.67, 68.75
4980,48,30,6, 12.50, 62.50
4981,48,33,6, 12.50, 68.75
4982,48,32,8, 16.67, 66.67
4983,48,35,8, 16.67, 72.92
4984,48,31,6, 12.50, 64.58
4985,48,34,6, 12.50, 70.83
4986,48,33,8, 16.67, 68.75
4987,48,36,8, 16.67, 75.00
4988,48,33,6, 12.50, 68.75
4989,48,36,6, 12.50, 75.00
4990,48,35,22, 45.83, 72.92
4991,48,38,34, 70.83, 79.17
4992,48,14,6, 12.50, 29.17
4993,48,17,6, 12.50, 35.42
4994,48,16,8, 16.67, 33.33
4995,48,19,8, 16.67, 39.58
4996,48,16,6, 12.50, 33.33
4997,48,19,6, 12.50, 39.58
4998,48,18,8, 16.67, 37.50
4999,48,21,8, 16.67, 43.75
5000,48,17,6, 12.50, 35.42
5001,48,20,6, 12.50, 41.67
5002,48,19,8, 16.67, 39.58
5003,48,22,8, 16.67, 45.83
5004,48,19,6, 12.50, 39.58
5005,48,22,6, 12.50, 45.83
5006,48,21,13, 27.08, 43.75
5007,48,24,13, 27.08, 50.00
5008,48,19,6, 12.50, 39.58
5009,48,22,6, 12.50, 45.83
5010,48,21,8, 16.67, 43.75
5011,48,24,8, 16.67, 50.00
5012,48,21,6, 12.50, 43.75
5013,48,24,6, 12.50, 50.00
5014,48,23,8, 16.67, 47.92
5015,48,26,8, 16.67, 54.17
5016,48,22,6, 12.50, 45.83
5017,48,25,6, 12.50, 52.08
5018,48,24,8, 16.67, 50.00
5019,48,27,8, 16.67, 56.25
5020,48,24,6, 12.50, 50.00
5021,48,27,6, 12.50, 56.25
5022,48,26,22, 45.83, 54.17
5023,48,29,26, 54.17, 60.42
5024,48,20,6, 12.50, 41.67
5025,48,23,6, 12.50, 47.92
5026,48,22,8, 16.67, 45.83
5027,48,25,8, 16.67, 52.08
5028,48,22,6, 12.50, 45.83
5029,48,25,6, 12.50, 52.08
5030,48,24,8, 16.67, 50.00
5031,48,27,8, 16.67, 56.25
5032,48,23,6, 12.50, 47.92
5033,48,26,6, 12.50, 54.17
5034,48,25,8, 16.67, 52.08
5035,48,28,8, 16.67, 58.33
5036,48,25,6, 12.50, 52.08
5037,48,28,6, 12.50, 58.33
5038,48,27,13, 27.08, 56.25
5039,48,30,22, 45.83, 62.50
5040,48,25,6, 12.50, 52.08
5041,48,28,6, 12.50, 58.33
5042,48,27,8, 16.67, 56.25
5043,48,30,8, 16.67, 62.50
5044,48,27,6, 12.50, 56.25
5045,48,30,6, 12.50, 62.50
5046,48,29,8, 16.67, 60.42
5047,48,32,8, 16.67, 66.67
5048,48,28,6, 12.50, 58.33
5049,48,31,6, 12.50, 64.58
5050,48,30,8, 16.67, 62.50
5051,48,33,8, 16.67, 68.75
5052,48,30,6, 12.50, 62.50
5053,48,33,6, 12.50, 68.75
5054,48,32,22, 45.83, 66.67
5055,48,35,40, 83.33, 72.92
5056,48,22,6, 12.50, 45.83
5057,48,25,6, 12.50, 52.08
5058,48,24,8, 16.67, 50.00
5059,48,27,8, 16.67, 56.25
5060,48,24,6, 12.50, 50.00
5061,48,27,6, 12.50, 56.25
5062,48,26,8, 16.67, 54.17
5063,48,29,8, 16.67, 60.42
5064,48,25,6, 12.50, 52.08
5065,48,28,6, 12.50, 58.33
5066,48,27,8, 16.67, 56.25
5067,48,30,8, 16.67, 62.50
5068,48,27,6, 12.50, 56.25
5069,48,30,6, 12.50, 62.50
5070,48,29,13, 27.08, 60.42
5071,48,32,13, 27.08, 66.67
5072,48,27,6, 12.50, 56.25
5073,48,30,6, 12.50, 62.50
5074,48,29,8, 16.67, 60.42
5075,48,32,8, 16.67, 66.67
5076,48,29,6, 12.50, 60.42
5077,48,32,6, 12.50, 66.67
5078,48,31,8, 16.67, 64.58
5079,48,34,8, 16.67, 70.83
5080,48,30,6, 12.50, 62.50
5081,48,33,6, 12.50, 68.75
5082,48,32,8, 16.67, 66.67
5083,48,35,8, 16.67, 72.92
5084,48,32,6, 12.50, 66.67
5085,48,35,6, 12.50, 72.92
5086,48,34,22, 45.83, 70.83
5087,48,37,26, 54.17, 77.08
5088,48,28,6, 12.50, 58.33
5089,48,31,6, 12.50, 64.58
5090,48,30,8, 16.67, 62.50
5091,48,33,8, 16.67, 68.75
5092,48,30,6, 12.50, 62.50
5093,48,33,6, 12.50, 68.75
5094,48,32,8, 16.67, 66.67
5095,48,35,8, 16.67, 72.92
5096,48,31,6, 12.50, 64.58
5097,48,34,6, 12.50, 70.83
5098,48,33,8, 16.67, 68.75
5099,48,36,8, 16.67, 75.00
5100,48,33,6, 12.50, 68.75
5101,48,36,6, 12.50, 75.00
5102,48,35,13, 27.08, 72.92
5103,48,38,22, 45.83, 79.17
5104,48,33,6, 12.50, 68.75
5105,48,36,6, 12.50, 75.00
5106,48,35,8, 16.67, 72.92
5107,48,38,8, 16.67, 79.17
5108,48,35,6, 12.50, 72.92
5109,48,38,6, 12.50, 79.17
5110,48,37,8, 16.67, 77.08
5111,48,40,8, 16.67, 83.33
5112,48,36,6, 12.50, 75.00
5113,48,39,6, 12.50, 81.25
5114,48,38,8, 16.67, 79.17
5115,48,41,8, 16.67, 85.42
5116,48,38,6, 12.50, 79.17
5117,48,41,6, 12.50, 85.42
5118,48,40,22, 45.83, 83.33
5119,48,43,40, 83.33, 89.58
5120,48,4,6, 12.50,  8.33
5121,48,7,6, 12.50, 14.58
5122,48,6,8, 16.67, 12.50
5123,48,9,8, 16.67, 18.75
5124,48,6,6, 12.50, 12.50
5125,48,9,6, 12.50, 18.75
5126,48,8,8, 16.67, 16.67
5127,48,11,8, 16.67, 22.92
5128,48,7,6, 12.50, 14.58
5129,48,10,6, 12.50, 20.83
5130,48,9,8, 16.67, 18.75
5131,48,12,8, 16.67, 25.00
5132,48,9,6, 12.50, 18.75
5133,48,12,6, 12.50, 25.00
5134,48,11,13, 27.08, 22.92
5135,48,14,13, 27.08, 29.17
5136,48,9,6, 12.50, 18.75
5137,48,12,6, 12.50, 25.00
5138,48,11,8, 16.67, 22.92
5139,48,14,8, 16.67, 29.17
5140,48,11,6, 12.50, 22.92
5141,48,14,6, 12.50, 29.17
5142,48,13,8, 16.67, 27.08
5143,48,16,8, 16.67, 33.33
5144,48,12,6, 12.50, 25.00
5145,48,15,6, 12.50, 31.25
5146,48,14,8, 16.67, 29.17
5147,48,17,8, 16.67, 35.42
5148,48,14,6, 12.50, 29.17
5149,48,17,6, 12.50, 35.42
5150,48,16,20, 41.67, 33.33
5151,48,19,20, 41.67, 39.58
5152,48,10,6, 12.50, 20.83
5153,48,13,6, 12.50, 27.08
5154,48,12,8, 16.67, 25.00
5155,48,15,8, 16.67, 31.25
5156,48,12,6, 12.50, 25.00
5157,48,15,6, 12.50, 31.25
5158,48,14,8, 16.67, 29.17
5159,48,17,8, 16.67, 35.42
5160,48,13,6, 12.50, 27.08
5161,48,16,6, 12.50, 33.33
5162,48,15,8, 16.67, 31.25
5163,48,18,8, 16.67, 37.50
5164,48,15,6, 12.50, 31.25
5165,48,18,6, 12.50, 37.50
5166,48,17,14, 29.17, 35.42
5167,48,20,23, 47.92, 41.67
5168,48,15,6, 12.50, 31.25
5169,48,18,6, 12.50, 37.50
5170,48,17,8, 16.67, 35.42
5171,48,20,8, 16.67, 41.67
5172,48,17,6, 12.50, 35.42
5173,48,20,6, 12.50, 41.67
5174,48,19,8, 16.67, 39.58
5175,48,22,8, 16.67, 45.83
5176,48,18,6, 12.50, 37.50
5177,48,21,6, 12.50, 43.75
5178,48,20,8, 16.67, 41.67
5179,48,23,8, 16.67, 47.92
5180,48,20,6, 12.50, 41.67
5181,48,23,6, 12.50, 47.92
5182,48,22,21, 43.75, 45.83
5183,48,25,33, 68.75, 52.08
5184,48,12,6, 12.50, 25.00
5185,48,15,6, 12.50, 31.25
5186,48,14,8, 16.67, 29.17
5187,48,17,8, 16.67, 35.42
5188,48,14,6, 12.50, 29.17
5189,48,17,6, 12.50, 35.42
5190,48,16,8, 16.67, 33.33
5191,48,19,8, 16.67, 39.58
5192,48,15,6, 12.50, 31.25
5193,48,18,6, 12.50, 37.50
5194,48,17,8, 16.67, 35.42
5195,48,20,8, 16.67, 41.67
5196,48,17,6, 12.50, 35.42
5197,48,20,6, 12.50, 41.67
5198,48,19,13, 27.08, 39.58
5199,48,22,13, 27.08, 45.83
5200,48,17,6, 12.50, 35.42
5201,48,20,6, 12.50, 41.67
5202,48,19,8, 16.67, 39.58
5203,48,22,8, 16.67, 45.83
5204,48,19,6, 12.50, 39.58
5205,48,22,6, 12.50, 45.83
5206,48,21,8, 16.67, 43.75
5207,48,24,8, 16.67, 50.00
5208,48,20,6, 12.50, 41.67
5209,48,23,6, 12.50, 47.92
5210,48,22,8, 16.67, 45.83
5211,48,25,8, 16.67, 52.08
5212,48,22,6, 12.50, 45.83
5213,48,25,6, 12.50, 52.08
5214,48,24,20, 41.67, 50.00
5215,48,27,20, 41.67, 56.25
5216,48,18,6, 12.50, 37.50
5217,48,21,6, 12.50, 43.75
5218,48,20,8, 16.67, 41.67
5219,48,23,8, 16.67, 47.92
5220,48,20,6, 12.50, 41.67
5221,48,23,6, 12.50, 47.92
5222,48,22,8, 16.67, 45.83
5223,48,25,8, 16.67, 52.08
5224,48,21,6, 12.50, 43.75
5225,48,24,6, 12.50, 50.00
5226,48,23,8, 16.67, 47.92
5227,48,26,8, 16.67, 54.17
5228,48,23,6, 12.50, 47.92
5229,48,26,6, 12.50, 54.17
5230,48,25,14, 29.17, 52.08
5231,48,28,23, 47.92, 58.33
5232,48,23,6, 12.50, 47.92
5233,48,26,6, 12.50, 54.17
5234,48,25,8, 16.67, 52.08
5235,48,28,8, 16.67, 58.33
5236,48,25,6, 12.50, 52.08
5237,48,28,6, 12.50, 58.33
5238,48,27,8, 16.67, 56.25
5239,48,30,8, 16.67, 62.50
5240,48,26,6, 12.50, 54.17
5241,48,29,6, 12.50, 60.42
5242,48,28,8, 16.67, 58.33
5243,48,31,8, 16.67, 64.58
5244,48,28,6, 12.50, 58.33
5245,48,31,6, 12.50, 64.58
5246,48,30,21, 43.75, 62.50
5247,48,33,33, 68.75, 68.75
5248,48,9,6, 12.50, 18.75
5249,48,12,6, 12.50, 25.00
5250,48,11,8, 16.67, 22.92
5251,48,14,8, 16.67, 29.17
5252,48,11,6, 12.50, 22.92
5253,48,14,6, 12.50, 29.17
5254,48,13,8, 16.67, 27.08
5255,48,16,8, 16.67, 33.33
5256,48,12,6, 12.50, 25.00
5257,48,15,6, 12.50, 31.25
5258,48,14,8, 16.67, 29.17
5259,48,17,8, 16.67, 35.42
5260,48,14,6, 12.50, 29.17
5261,48,17,6, 12.50, 35.42
5262,48,16,13, 27.08, 33.33
5263,48,19,13, 27.08, 39.58
5264,48,14,6, 12.50, 29.17
5265,48,17,6, 12.50, 35.42
5266,48,16,8, 16.67, 33.33
5267,48,19,8, 16.67, 39.58
5268,48,16,6, 12.50, 33.33
5269,48,19,6, 12.50, 39.58
5270,48,18,8, 16.67, 37.50
5271,48,21,8, 16.67, 43.75
5272,48,17,6, 12.50, 35.42
5273,48,20,6, 12.50, 41.67
5274,48,19,8, 16.67, 39.58
5275,48,22,8, 16.67, 45.83
5276,48,19,6, 12.50, 39.58
5277,48,22,6, 12.50, 45.83
5278,48,21,20, 41.67, 43.75
5279,48,24,24, 50.00, 50.00
5280,48,15,6, 12.50, 31.25
5281,48,18,6, 12.50, 37.50
5282,48,17,8, 16.67, 35.42
5283,48,20,8, 16.67, 41.67
5284,48,17,6, 12.50, 35.42
5285,48,20,6, 12.50, 41.67
5286,48,19,8, 16.67, 39.58
5287,48,22,8, 16.67, 45.83
5288,48,18,6, 12.50, 37.50
5289,48,21,6, 12.50, 43.75
5290,48,20,8, 16.67, 41.67
5291,48,23,8, 16.67, 47.92
5292,48,20,6, 12.50, 41.67
5293,48,23,6, 12.50, 47.92
5294,48,22,14, 29.17, 45.83
5295,48,25,23, 47.92, 52.08
5296,48,20,6, 12.50, 41.67
5297,48,23,6, 12.50, 47.92
5298,48,22,8, 16.67, 45.83
5299,48,25,8, 16.67, 52.08
5300,48,22,6, 12.50, 45.83
5301,48,25,6, 12.50, 52.08
5302,48,24,8, 16.67, 50.00
5303,48,27,8, 16.67, 56.25
5304,48,23,6, 12.50, 47.92
5305,48,26,6, 12.50, 54.17
5306,48,25,8, 16.67, 52.08
5307,48,28,8, 16.67, 58.33
5308,48,25,6, 12.50, 52.08
5309,48,28,6, 12.50, 58.33
5310,48,27,21, 43.75, 56.25
5311,48,30,39, 81.25, 62.50
5312,48,17,6, 12.50, 35.42
5313,48,20,6, 12.50, 41.67
5314,48,19,8, 16.67, 39.58
5315,48,22,8, 16.67, 45.83
5316,48,19,6, 12.50, 39.58
5317,48,22,6, 12.50, 45.83
5318,48,21,8, 16.67, 43.75
5319,48,24,8, 16.67, 50.00
5320,48,20,6, 12.50, 41.67
5321,48,23,6, 12.50, 47.92
5322,48,22,8, 16.67, 45.83
5323,48,25,8, 16.67, 52.08
5324,48,22,6, 12.50, 45.83
5325,48,25,6, 12.50, 52.08
5326,48,24,13, 27.08, 50.00
5327,48,27,13, 27.08, 56.25
5328,48,22,6, 12.50, 45.83
5329,48,25,6, 12.50, 52.08
5330,48,24,8, 16.67, 50.00
5331,48,27,8, 16.67, 56.25
5332,48,24,6, 12.50, 50.00
5333,48,27,6, 12.50, 56.25
5334,48,26,8, 16.67, 54.17
5335,48,29,8, 16.67, 60.42
5336,48,25,6, 12.50, 52.08
5337,48,28,6, 12.50, 58.33
5338,48,27,8, 16.67, 56.25
5339,48,30,8, 16.67, 62.50
5340,48,27,6, 12.50, 56.25
5341,48,30,6, 12.50, 62.50
5342,48,29,20, 41.67, 60.42
5343,48,32,24, 50.00, 66.67
5344,48,23,6, 12.50, 47.92
5345,48,26,6, 12.50, 54.17
5346,48,25,8, 16.67, 52.08
5347,48,28,8, 16.67, 58.33
5348,48,25,6, 12.50, 52.08
5349,48,28,6, 12.50, 58.33
5350,48,27,8, 16.67, 56.25
5351,48,30,8, 16.67, 62.50
5352,48,26,6, 12.50, 54.17
5353,48,29,6, 12.50, 60.42
5354,48,28,8, 16.67, 58.33
5355,48,31,8, 16.67, 64.58
5356,48,28,6, 12.50, 58.33
5357,48,31,6, 12.50, 64.58
